load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,19958.0,2025-11-01,0.90402,1.86388,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.13612000000000002,0,0,0,0,5.806339062981293,9.979,3307.0405999999994,9.901435448409996,1.6849847976,275.38321964633343,1.2034139205199477,0,1,0,Baton Rouge_Mobile,2.482993304325583
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,34114.0,2025-11-01,0.92851,1.8624,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.13759999999999994,0,0,0,1,7.786219525315835,17.057,41042.5534,10.437492449249524,1.729257024,2055.6166829624303,1.1705489743994149,0,0,1,Savannah_Los Angeles,2.0731100304839285
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,33435.0,2025-11-01,0.88117,1.9548,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.04519999999999991,0,0,0,1,7.954231813229718,16.7175,47588.0355,10.417388442819046,1.7225111160000002,2472.749983358878,1.1511879563874468,1,0,0,San Francisco_Raleigh,2.103529125338869
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,25392.0,2025-11-01,0.89156,2.14579,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.14578999999999986,0,0,0,1,7.724269873492366,12.696,28713.273599999997,10.142228824473392,1.9131005323999999,1926.8026386223378,1.1737579940294467,1,0,0,Dayton_Los Angeles,2.0656299505628275
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,31469.0,2025-11-01,0.88308,2.22541,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2254100000000001,0,0,0,0,6.686360198202044,15.7345,12593.8938,10.356789990058452,1.9652150628,664.5042997802634,1.2045068786833648,0,1,0,Memphis_San Antonio,2.2538322468892678
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,26124.0,2025-11-01,0.86615,2.19932,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.19932000000000016,0,0,0,1,7.785887133755521,13.062,31419.3348,10.170647989267112,1.9049410180000002,2086.189552658396,1.153011238568825,1,0,0,Columbia_Fresno,2.0829601004543186
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,26069.0,2025-11-01,0.91528,2.2468,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2467999999999999,0,0,0,1,7.881371077475562,13.0345,34495.80425,10.168540506927547,2.0564511039999998,2279.843870211222,1.1608251049905483,0,0,1,Raleigh_Phoenix,2.052351890812405
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,28194.0,2025-11-01,0.93007,2.2059,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2059000000000002,0,0,0,1,7.2790429352887145,14.097,20420.9142,10.246899936241283,2.051641413,1255.1311814007388,1.1541423091595477,1,0,0,San Antonio_Detroit,2.599788177343318
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,39674.0,2025-11-01,0.93645,2.00931,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.009310000000000151,0,0,0,0,6.181878273799273,19.837,9579.2873,10.58847654539461,1.8816183495,417.1820077784154,1.1575283473310536,1,0,0,Lexington_Harrisburg,2.2014637761038283
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,22086.0,2025-11-01,0.88997,1.71182,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2881800000000001,0,0,0,0,6.283014131086252,11.043,5901.379199999999,10.002744479133469,1.5234684454,449.06072492940706,1.1900394987426441,1,0,0,Norfolk_Columbia,2.2126010190238867
